Curso;Unidade Curricular;Turno;Turma;Inscritos no turno;Dia da semana;Hora início da aula;Hora fim da aula;Data da aula;Sala atribuída à aula;Lotação da sala
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;27/10/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;20/10/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;13/10/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;06/10/2022;Auditório B1.04;192
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;29/09/2022;1,00E+06;50
LFC, LG, LGM, LGIL;Gestão do Marketing;L1805PL11;FCA2;34;Qui;14:30:00;16:00:00;22/09/2022;1,00E+06;50
LMATD;Cálculo A uma Variável;04112PL02;LMATD-A1;0;Sex;14:00:00;17:00:00;16/12/2022;;
CT, LDSA, LMATD, LTDA, LTDE, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho em Equipa;00683TP08;CT-S-05, LTDG-A1;0;Ter;09:30:00;11:30:00;11/10/2022;;
CT, LDSA, LMATD, LTDA, LTDE, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho em Equipa;00683TP08;CT-S-05, LTDG-A1;0;Ter;09:30:00;11:30:00;27/09/2022;;
CT, LDSA, LMATD, LTDA, LTDE, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho em Equipa;00683TP08;CT-S-05, LTDG-A1;0;Ter;09:30:00;12:30:00;04/10/2022;;
CT, LDSA, LMATD, LTDA, LTDE, LTDG, LTDIA, LTDSAU, LTDSEG;Trabalho em Equipa;00683TP08;CT-S-05, LTDG-A1;0;Ter;09:30:00;12:30:00;20/09/2022;;
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;09/12/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;02/12/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;25/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;18/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;11/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;04/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;28/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;21/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;14/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;07/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;30/09/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Sex;09:30:00;11:00:00;23/09/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;13/12/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;06/12/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;29/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;22/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;15/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;08/11/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;25/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;18/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;11/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;04/10/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;27/09/2022;2,00E+10;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL29;GA3;43;Ter;09:30:00;11:00:00;20/09/2022;2,00E+10;50
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;05/12/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;28/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;21/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;14/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;07/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;31/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;24/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;17/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;10/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;03/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;26/09/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;11:00:00;12:30:00;19/09/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;09/12/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;02/12/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;25/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;18/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;11/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;04/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;28/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;21/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;14/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;07/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;30/09/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;11:00:00;12:30:00;23/09/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;05/12/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;28/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;21/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;14/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;07/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;31/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;24/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;17/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;10/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;03/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;26/09/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Seg;09:30:00;11:00:00;19/09/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;09/12/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;02/12/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;25/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;18/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;11/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;04/11/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;28/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;21/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;14/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;07/10/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;30/09/2022;B3.03;87
MIA;Projecto Final de Arquitectura (2020);PFAPL10;ARQ-E3;11;Sex;09:30:00;11:00:00;23/09/2022;B3.03;87
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;15/12/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;24/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;17/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;10/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;03/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;27/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;20/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;13/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;06/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;29/09/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Qui;09:30:00;11:00:00;22/09/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;13/12/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;06/12/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;29/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;22/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;15/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;08/11/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;25/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;18/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;11/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;04/10/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;27/09/2022;2,00E+08;50
LE, LFC, LG, LGM, LGRH, LGIL;Contabilidade Financeira I;L0638PL18;GA2;41;Ter;11:00:00;12:30:00;20/09/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;24/11/2022;AA2.26;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;17/11/2022;AA2.26;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;10/11/2022;AA2.26;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;03/11/2022;AA2.26;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;27/10/2022;AA2.26;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;20/10/2022;AA2.24;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;13/10/2022;AA2.28;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Qui;09:30:00;11:00:00;06/10/2022;AA2.28;30
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;29/11/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;22/11/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;15/11/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;08/11/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;25/10/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;18/10/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;11/10/2022;2,00E+08;50
CT;Introdução ao Inglês para Negócios;01973TP01;CI-CT-01;30;Ter;09:30:00;11:00:00;04/10/2022;2,00E+08;50
MIA;Projecto Final de Arquitectura (2020);PFAPL08;ARQ-E1;9;Seg;09:30:00;11:00:00;05/12/2022;B3.01;87
MIA;Projecto Final de Arquitectura (2020);PFAPL08;ARQ-E1;9;Seg;09:30:00;11:00:00;28/11/2022;B3.01;87
